instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_40081.0,April In Paris,0.0,0.9983379716516722,0.2126465426640291,-1.0,0.20081095701792007,3.662081475159445e-05,Scale G,0.10939072457166768,-9.443999999999999,NA,Major,0.03865967210296972,?,Duet,0.1291197310436558
MSC_66340.0,The Cat,41.568999999999996,0.6986041676563213,0.6986853472597326,223071.082,0.5718981493108048,0.8510198861738678,Scale F,0.3452550270038408,-14.619000000000002,NA,Minor,0.04877418731637083,93.68299999999999,Band,
MSC_90750.0,"Dolly, Op. 56 (version for piano 4 hands): I. Berceuse",39.397,1.0695907402259646,0.4811251819848834,150593.566,0.012803226496839756,0.9196499480306106,Scale E,0.13755082921049006,-36.602,Female,Major,0.03793860367248004,73.074,Solo,0.1580264769736778
MSC_31961.0,"Symphony No. 6 in F Major, Op. 68 ""Pastoral"": IV. Thunderstorm: Allegro",29.936999999999998,0.9465572495506216,0.2593770761160539,227172.46899999998,0.16322453591268313,0.8954774756929343,Scale F,0.15625594329395978,-22.354,Both,Major,0.04169500924191287,89.962,Duet,0.1277894232670449
MSC_66435.0,"Violin Sonata No. 1, Op. 12 No. 1: I. Allegro con brio",12.842,1.0612293493372702,0.3687933522933877,384621.955,0.11753143714528146,0.7260654112763238,Scale D,0.117669101545783,-21.386,Both,Major,0.04657700246338139,148.453,Duet,0.3479045260563448
MSC_58904.0,Run Tha Streetz,61.37,0.11498427604774,0.8310744990267851,345671.059,0.8363096003546753,3.379425677074204e-06,Scale G Sharp,0.19041449129505725,-4.572,Female,Major,0.24689036763446806,166.97299999999998,Solo,0.7860832535649217
MSC_69116.0,Lamento Boliviano,77.768,0.18541520604800552,0.7606853072128784,241704.932,0.7912811212286271,0.0006609912613128983,Scale E,0.12547192218642825,-7.586,Female,Minor,0.03308369227373262,123.57,Band,0.7235669028325625
MSC_59616.0,Passion,55.902,0.26270812247590924,0.9117827379292728,203999.204,0.4958976169744789,0.0,Scale A Sharp,0.12532410104503852,-8.004,Male,Minor,0.2947181468532645,?,Band,0.4274936087849335
MSC_60597.0,"Symphony No. 9 in E Minor, From The New World: Symphony No. 9 ""New World Symphony"": I. Adagio - Allegro molto",32.556999999999995,0.9950126183546448,0.1469684802259451,761708.5279999999,0.08112690214564718,0.9922561074859114,Scale E,0.2379335071358662,-22.211,Both,Minor,0.04533455538679404,53.813,Duet,0.08889904658620304
MSC_70201.0,Toki no Senrei wo Uketeinai mono wo Yomuna,35.801,1.0623620513507177,0.18671929966747675,-1.0,0.31965748364440394,0.96125946938912,Scale F,0.13026952352776444,-19.230999999999998,Female,Minor,0.040536644030739914,172.16400000000002,Band,0.5342640784676888
MSC_24375.0,Alive,57.555,9.96026207671688e-05,0.5608172114276807,218451.038,0.8605266808276888,0.0,Scale C,0.09853764798422256,-5.885,Both,Major,0.042987435394575925,146.09799999999998,Duet,0.43281998763640334
MSC_56140.0,Goddamn Lonely Love,54.986999999999995,0.12641499890773086,0.4585751224116997,314334.794,0.5704942624258835,0.00994144457926882,Scale G,0.20224987865236224,-8.217,Female,Major,0.032442476202841984,119.306,Solo,0.14122862906601644
MSC_23702.0,Vor í Vaglaskógi,66.73899999999999,0.8010347638832478,0.35575955740688336,294833.44,0.3672377929002025,6.435040138754413e-06,Scale F,0.1943792991610213,-6.86,NA,,0.031328919582135614,92.50200000000001,Solo,0.07946144372549481
MSC_80974.0,"Chopin: Ballade No. 1 in G Minor, Op. 23: (Largo - Moderato - Meno mosso - Presto con fuoco)",62.207,1.0728930815853177,0.230450284392206,588192.049,0.2635886802076397,0.9761274590889392,Scale G,0.11713041662454768,-1.0,Male,Minor,0.04645908605758015,69.561,Solo,0.0435121844416747
MSC_66676.0,I Am The Black Gold Of The Sun,31.643,0.023305303377182653,0.5203324369102171,346325.86799999996,0.7649655007083571,0.4037344807263472,Scale C Sharp,0.07783400588557893,-11.493,Male,Major,0.06465057646486333,?,Band,0.8199707756307258
MSC_50359.0,Seven Headed Whore,45.602,0.00019982613421832995,0.5294604991124895,194780.188,-1.0,0.13766159700482988,Scale G Sharp,0.1515107834815285,-3.6189999999999998,Both,Minor,0.14375084141918784,?,Duet,0.5291149633644279
MSC_82418.0,Dyers Eve (Remastered),54.379,2.020358838443524e-05,0.4284946021860711,337049.034,1.020597128244783,0.0443327675201452,Scale F Sharp,0.08293194332647978,-7.742000000000001,NA,Minor,0.0634998895678747,96.789,NA,0.76165132495717
MSC_20338.0,Dope Dealer,65.259,0.052113632082788464,0.8447555710414656,243054.612,0.6060323189449017,0.0,Scale C Sharp,0.12548911133422874,-5.9639999999999995,Both,Major,0.13319001148413562,82.027,Duet,0.3061707858150107
MSC_62918.0,"Symphony No. 13 in D Major, P. 37: IV. Allegro molto assai",38.150999999999996,1.0356718246479326,0.5927115257325465,327297.77,0.14810280607869675,0.9535132082150328,Scale D,0.06855830116461067,-20.15,Both,Major,0.034429813669427815,85.491,Duet,
MSC_29671.0,"Sonate pour violoncelle et piano en Ré Mineur, L. 135: I. Prologue. Lent, sostenuto e molto risoluto",35.746,1.0592651150049073,0.1916946656207556,271035.436,0.014807554434071613,0.745461036086749,Scale D,0.1248184605963537,-30.404,Female,Minor,0.046962187431343866,83.52,Band,0.112045978130418
MSC_59764.0,Loser,56.963,0.0019987581523243994,0.4763367433265879,276834.577,1.0649272075756246,3.91797032209731e-06,Scale A Sharp,0.12939147309362992,-3.367,Both,Major,0.2655505654959618,95.479,Duet,0.05774066036145825
MSC_64372.0,And Then There Was You,56.528,1.017810211923132,0.4978095949464333,203766.135,0.08877561193555875,0.15930923681043613,Scale A Sharp,0.08938326848569182,-21.868000000000002,Both,Major,0.03208016214737679,84.625,Duet,0.1642969514584837
MSC_56925.0,Penthouse (feat. Snoop Dogg),70.181,0.15940781805054385,0.9633127023061546,219471.543,0.7604472261927718,0.0,Scale A Sharp,0.7750030101931881,-7.211,Male,Minor,0.06368237096027911,119.038,Band,0.5773368993338783
MSC_53206.0,Rock with You,59.601000000000006,0.06878848734952357,,273470.281,0.7614049353855179,0.0,Scale G Sharp,0.16398231823429285,-5.047,NA,Major,0.06510848345973895,?,Duet,0.5255064050131084
MSC_45561.0,Seventeen,60.953,0.009041351684787868,0.6080580409095834,-1.0,0.9558841094303874,0.008034565095311022,Scale B,0.11058364100932776,-5.7,Female,Major,0.04123423969319843,91.509,Solo,0.8804606885343063
MSC_27333.0,Droppin' Seeds,63.433,0.1120967165395955,0.4307800773058553,64963.167,0.5624565307111543,0.0,Scale F,0.5024014784679687,-12.277999999999999,Male,Minor,0.5415047164198313,84.777,Solo,0.4461203376086151
MSC_64351.0,Battlefield,63.527,0.018982218464037682,0.6525443164436936,263121.956,0.6930291232019442,0.0,Scale D,0.07668120094809817,-1.0,Female,Major,0.03649404557164581,144.953,Band,0.3969391247480782
MSC_60371.0,Big Mood,57.016999999999996,0.6590939581890982,0.7219216534799944,148628.55,0.4564529883401172,0.0,Scale F,0.1319307888307326,-9.63,Female,Minor,0.14296273396678666,?,Solo,0.8565772076557683
MSC_47868.0,Muerte En Hawaii,78.366,0.8378576320979143,0.7147738634564341,202680.701,0.6425910952934232,0.0,Scale D Sharp,1.0427058342886186,-7.675,Male,Major,0.19399927562887714,79.98899999999999,Solo,
MSC_51739.0,Coffee and TV - Radio Edit,47.615,0.036635149469574295,,350359.93,0.8333024032104012,0.20293051595627984,Scale C Sharp,0.0887575215852933,-8.859,Both,Minor,0.03903977447686518,121.61,Duet,1.040501977645397
MSC_86876.0,Locked,59.144,0.002577551967036819,0.8254751708537702,545149.5,0.7869572761990365,0.1824071335625017,Scale E,0.11071142843682556,-12.124,Male,Minor,0.0909056336741462,133.19299999999998,Band,0.9495156631681284
MSC_60126.0,Smile in Your Sleep,60.951,0.003266424861348578,0.4592418837787482,206242.236,1.013911804466756,1.7109824251382786e-05,Scale E,0.4274534511077834,-3.395,Male,Minor,0.18967118336141509,184.048,Band,0.3168902822605565
MSC_24585.0,"Dayum, Baby",,0.27129985709451643,0.6209751627072516,222099.482,-1.0,0.0,Scale F Sharp,0.07459631672547712,-3.284,Female,Major,0.059273343478195836,140.003,Band,0.7618465822560991
MSC_69955.0,Que Sera Sera,36.021,0.8022108846770996,0.3617782700774489,274038.56,0.23537514743335936,1.6498627429153582e-06,Scale G,0.09035063532491362,-13.244000000000002,Female,Major,0.035301338397980685,121.139,Band,0.3374005899636227
MSC_70423.0,What About Me (feat. Post Malone),69.37100000000001,0.03004098886808325,0.8386454974386068,234334.853,0.4924193256600807,0.0,Scale A Sharp,0.14393417050625784,-7.053,Male,Major,0.0461256974989544,118.024,Solo,0.19847782906036496
MSC_22891.0,Red House,58.211000000000006,0.6410436594524083,,246397.701,0.5033809722966508,0.024145609509652173,Scale F,0.16935286679858594,-9.152000000000001,Both,Minor,0.0530673575648617,53.905,NA,0.5223324284352665
MSC_23991.0,Extra Fresh,48.528,0.1588282559106076,0.8145051991998624,252390.443,0.8535699516570113,0.6918415022061589,Scale F,0.2131771561552355,-5.856,Female,Minor,0.042144819202133636,111.016,Band,0.4247161941376405
MSC_25499.0,"Brandenburg Concerto No. 3 in G Major, BWV 1048: I. [ ]",27.81,0.995227951726407,0.5955124106502814,352402.159,0.33678603757690273,0.6043117361707719,Scale G,0.3026190659626228,-1.0,Both,Major,0.05334303904629698,100.28,Duet,0.9491053345558108
MSC_86236.0,Raga Mishra Shivaranjani,38.406,0.5972576172789459,0.5315281440668236,-1.0,0.41591498791000997,0.607324312465703,Scale C Sharp,0.07655251820822259,-20.982,Female,Minor,0.059636903994697066,123.08200000000001,Solo,0.5752910434046344
MSC_28540.0,"Violin Sonata No. 2, Op. 12 No. 2: I. Allegro vivace",18.075,1.0722518300882329,0.4917539065945088,366557.42299999995,0.12079099523218635,0.7930298547189728,Scale E,0.09924343497331653,-24.838,Female,Major,0.04834157956771358,89.48899999999999,Band,0.4017847282511167
MSC_73731.0,Fantasiestücke Op. 12: III. Warum?,34.897,1.085812866944995,0.3697103451362973,180151.51899999997,0.007586840252212094,1.0014294694191694,Scale C Sharp,0.11231343088493537,-34.402,Female,Major,0.047146754595975664,67.592,Band,0.03716822377037266
MSC_30571.0,"Vier Impromptus, op.90 D.899: Vier Impromptus, op.90 D.899: III. Andante mosso, G flat major",58.846000000000004,1.0783810491881975,0.2056766863254724,376568.10799999995,0.009851904343187612,1.0042505353915259,Scale F Sharp,0.11655704594991265,-33.459,Male,Major,0.03915706113757229,67.14399999999999,Band,0.041643201656489576
MSC_81772.0,Epitaph,57.099,0.9317648656604208,0.6205144798760626,269193.179,0.5684828486727014,0.00010922153982337844,Scale A,0.0971533816405122,-7.244,Both,Major,0.04245192992090138,93.98,Duet,0.19398221691271408
MSC_78663.0,"Puccini: Turandot, Act 3: ""Nessun dorma"" (Calaf)",41.42,0.9872202146444816,0.14807645961369764,217048.58899999998,0.3660185743130702,0.0787669320001561,Scale D,0.7299122813425415,-16.673,Female,Major,0.13929216869427374,165.71599999999998,Solo,0.20370187502107745
MSC_39080.0,Hallucinating,57.573,0.3941626232383945,0.8416724626989379,243386.712,0.536027323493979,2.6754478856255184e-05,Scale A Sharp,0.2534978117859853,-7.22,NA,Minor,0.2692349731375354,130.016,Duet,0.2576783494975081
MSC_80891.0,"Ballade No.3 en La-Bémol Majeur, Op 47",35.722,1.0572547781473158,0.2393055238674278,354041.823,0.03359364383616715,0.9755211202093048,Scale C Sharp,0.10199360208553544,-26.671999999999997,Both,Major,0.04179572984074195,74.378,Duet,0.06047936222534608
MSC_22544.0,Type Of Way,52.665,0.07316458254164485,0.9029191959233556,272941.766,0.8118167681958807,0.0,Scale F Sharp,0.1025157138928922,-1.0,Female,Minor,0.3323601360805035,134.937,Band,0.8301040495250568
MSC_50760.0,"Cello Concerto No. 1 in C Major, Hob. VIIb:1 (Highlights): II. Adagio",34.14,1.0216965946619478,0.09233305413559796,538987.415,0.07092179806626887,0.9392166476193003,Scale F,0.09293524718565016,-26.961,NA,Major,0.06255331291353225,61.538000000000004,Solo,0.07386512254825911
MSC_44623.0,Lay Down Sally,66.872,0.6382772277060359,0.7409887216359932,250745.63100000002,0.5392537467230792,0.03027275673923721,Scale E,0.11911356742662788,-17.014,Male,Minor,0.09888297813695897,?,Band,0.6309150856037662
MSC_87905.0,Time Won't Wait,50.336999999999996,0.007018844943359059,0.8095481109151015,322585.396,0.9476489331440914,4.837473959564615e-06,Scale C Sharp,0.16233938412843446,-6.2010000000000005,Both,Major,0.0353701057483308,128.01,Duet,0.9068017035904696
MSC_72155.0,Wish You Were Gone,60.905,0.16773435874027076,0.4660262385946856,282080.999,0.7908237518590545,0.0,Scale A,0.4514741280966342,-5.782,Female,Minor,,103.425,Solo,0.3599541361778793
MSC_54068.0,Easy Listening Tune for Cafes and Coffee Houses,39.699,0.9215421795932244,0.7397153548547591,76370.524,0.282101681531205,0.5673332751736805,Scale G Sharp,0.21699149838566667,-13.292,Both,Major,0.04886420895626312,119.615,Duet,0.7189102980391495
MSC_70357.0,Hill Sighed,38.802,0.7220939703815208,0.5630253985660149,232698.525,0.5223862782174845,1.0140697249658874,Scale F Sharp,0.11703808147552808,-17.417,Male,Minor,0.03524843147398825,93.44,Band,0.1231600314081676
MSC_77832.0,Quick Musical Doodles,72.709,0.2612536098787171,0.7333953753885851,158009.994,-1.0,0.7194133821354985,Scale F Sharp,0.4108491960980479,-7.687,NA,Minor,0.2854151072869693,169.773,Duet,0.4728439884479397
MSC_45822.0,Summers Over Interlude,,0.34366027655767,0.7541776690628748,115314.916,0.2989729347837549,0.006583568524426885,Scale E,0.11016782045689574,-9.599,Male,Minor,0.03256236267942178,132.02,Band,0.33804794892091783
MSC_65840.0,My Generation,68.869,0.002889680317516529,0.4992827533275207,232134.218,1.049067637575526,2.95627585760124e-06,Scale C Sharp,0.12763689535365744,-2.6310000000000002,Male,Major,0.20251218990623848,103.823,Band,0.3639815115181868
MSC_82424.0,In the Mood,66.208,0.9143534675092679,0.6986963951534749,225404.00199999998,-1.0,0.3309431570042845,Scale G Sharp,0.07894718603842428,-13.328,Both,Major,0.1193486700541228,82.76799999999999,NA,0.7516102254635038
MSC_91325.0,"Flute Concerto in G Minor, Op. 10 No. 2, RV 439 ""La notte"": II. Fantasmi. Presto - Largo",0.0,1.0005584179893854,0.37316228067204704,198690.625,0.24798075189365165,0.8022404120640835,Scale F,0.4567862258045249,-17.037,Male,Major,0.0433342175730114,140.847,Solo,0.1227339803621748
MSC_88275.0,Sister,,0.0020245504584493253,0.7984725228191575,215875.515,0.7218401512054079,6.0850754034909715e-05,Scale D,0.15490462474077246,-6.291,Both,Major,0.031717195722196945,111.64,Duet,0.6772632179909095
MSC_35723.0,Suavecito,52.562,0.4369144614340635,0.6005077964092439,426494.88899999997,0.5892179646431444,2.1613552275841573e-05,Scale B,0.10107477222956204,-11.664000000000001,Male,Minor,0.036897407808254026,113.969,Band,0.7109027970339197
MSC_52691.0,Göttingen,30.426,1.0439119983440523,0.34042593725544146,247686.745,0.07532175936570829,0.9884232037858156,Scale A,0.10364053617574244,-24.109,Male,Minor,0.04899586655207165,86.064,Band,0.2262139586882696
MSC_23551.0,Elanor - feat. Sir James Galway,44.223,0.9808537748471482,0.12784483420555234,92940.80900000001,0.09962497945707292,0.5915022947942963,Scale D,0.12641328286199865,-23.682,Both,Major,0.054917084926584224,77.051,Duet,0.040788916570508656
MSC_64091.0,TRUE,50.292,0.2850342869378189,0.6427092269893796,229889.303,0.7251599722515126,0.00045150892869679773,Scale G,0.1427602406592389,-5.223,Female,Major,0.027360401445704573,?,Solo,0.4140943707485737
MSC_80624.0,Get Mine,59.626000000000005,0.06349630625171715,0.6798181906880915,228094.943,0.58545461289405,0.0,Scale C Sharp,0.12610503799172146,-8.198,Female,?,0.45220327353347,99.98700000000001,Solo,0.453941777979874
MSC_70428.0,No Comparison,64.074,0.4769485775374993,0.8405613079062776,262001.165,-1.0,0.0,Scale A,0.14505615739278502,-7.621,Male,?,0.07830553287378185,117.973,Band,0.16730249821272158
MSC_51525.0,Where You Want Me,59.94,0.04303678880450873,0.7950711727383007,-1.0,0.598365846624085,0.00030611685382447764,Scale F Sharp,0.05469399002698937,-1.0,Male,Major,0.02583463631376991,96.994,Solo,0.8235687518091672
MSC_25893.0,"Symphony No. 7 in A Major, Op. 92: II. Allegretto",0.0,0.9358024665368198,0.26980692135865103,617391.438,0.022927851336917455,0.03902039818840981,Scale E,0.2639752224477825,-26.333000000000002,Both,Minor,0.04226283593678086,123.736,Duet,0.04263420058175356
MSC_79343.0,Guess Who I Saw Today - Remastered/2004,38.448,1.0242241263411278,0.6409697115813247,220207.22,0.0740567460959938,0.0002395751132554481,Scale C,0.09313394863888903,-20.728,Both,Minor,0.06915074790580311,87.486,Duet,0.2018487032388744
MSC_83212.0,Girls Have Fun (feat. G-Eazy & Rich The Kid),87.54299999999999,0.006441288123596525,0.9356150950181366,188252.267,0.8073722834707802,0.0,Scale G Sharp,0.2362566663468736,-5.709,Female,Major,0.2578772001747765,100.00299999999999,Band,0.7286625758915107
MSC_24519.0,Trifecta (We Came To Party),44.93600000000001,0.0019759202248744038,0.6833759000012336,341435.63200000004,0.7181354690200353,0.6175301640727879,Scale C Sharp,0.06542881492025332,-7.352,Both,Major,0.34650293503475843,140.046,Duet,0.3498150923551366
MSC_82130.0,Rosalita (Come Out Tonight),54.098,0.03283729760989413,0.30376245785106937,457339.231,0.9928024626546168,0.00017034251241277617,Scale F,0.2710144134562372,-6.187,Both,?,0.08826654186994222,154.235,NA,0.7876896018698359
MSC_91338.0,Data Gardens,33.754,0.00035048907057238984,0.18533383278357107,103829.835,0.553417128795913,1.077795515519361e-05,Scale C,0.5032058857775229,-8.702,Both,Minor,0.04239385872255563,118.119,Duet,0.6093701856042207
MSC_80047.0,Daylily,63.416000000000004,0.0021174016118678867,0.6016590370106971,-1.0,0.8188771600309498,0.0013613260181544868,Scale D,0.16941599495611612,-5.992000000000001,Male,Major,0.02942023500243662,104.06700000000001,Solo,0.4457222021540292
MSC_41759.0,"Symphony No.9 in E minor, Op.95 ""From the New World"": 2.Largo",28.714000000000002,1.0189859252217353,0.0872669528464357,360636.524,-1.0,1.051963102526875,Scale C Sharp,0.07904759333255777,-34.775999999999996,Male,Major,0.041070172959747665,70.062,Solo,0.040479274730273206
MSC_24972.0,Tricky,56.053000000000004,0.3817599559164936,0.8500528770438425,,0.6515424159124126,0.00023671014671562392,Scale C Sharp,0.12791469853798745,-7.7010000000000005,Both,Minor,0.28845558508268554,?,Duet,0.5164197088161689
MSC_25894.0,Worth It,71.48,0.192542868289714,0.7482122672626268,208762.878,,0.0,Scale E,0.10891426888733843,-6.251,Male,Minor,0.07713646110405857,76.006,Band,0.14048079656715012
